106.601154	767.204810	-572.252571
88.351085	748.954741	-590.563677
70.039979	730.643635	-608.813746
51.789911	712.393567	-627.063814
33.539842	694.143498	-645.313883
15.289773	675.893429	-663.563952
-2.960295	657.643361	-681.814020
-21.271401	639.332255	-700.125126
-39.521470	621.082186	-718.375195
-57.771538	602.832118	-736.625263
-76.021607	584.582049	-754.875332
-94.271676	566.331980	-773.125401
-112.582781	548.020875	-791.436506
-130.832850	529.770806	-809.686575
-149.082919	511.520737	-827.936644
-167.332987	493.270669	-846.186712
-185.583056	475.020600	-864.436781
-203.894162	456.709494	-882.747887
-222.144230	438.459426	-900.997955
-240.394299	420.209357	-919.248024
-258.644368	401.959288	-937.498093
-276.894436	383.709220	-955.748161
-295.205542	365.398114	-974.059267
-313.455611	347.148045	-992.309336
335.245827	995.849483	-343.607898
316.995758	977.538377	-361.919004
298.684652	959.288308	-380.169073
280.434584	941.038240	-398.419141
262.184515	922.788171	-416.669210
243.934446	904.538102	-434.919279
225.684378	886.226997	-453.230384
207.373272	867.976928	-471.480453
189.123203	849.726859	-489.730522
170.873135	831.476791	-507.980590
152.623066	813.226722	-526.230659
134.372997	794.915616	-544.541765
116.061892	776.665548	-562.791833
97.811823	758.415479	-581.041902
79.561754	740.165410	-599.291971
61.311686	721.915342	-617.542039
43.061617	703.604236	-635.853145
24.750511	685.354167	-654.103214
6.500443	667.104099	-672.353282
-11.749626	648.854030	-690.603351
-29.999695	630.603961	-708.853420
-48.249763	612.353893	-727.164525
-66.560869	594.042787	-745.414594
-84.810938	575.792718	-763.664663
-103.061007	557.542650	-781.914731
-121.311075	539.292581	-800.164800
-139.561144	521.042512	-818.475906
-157.872250	502.731407	-836.725974
-176.122318	484.481338	-854.976043
-194.372387	466.231269	-873.226112
-212.622456	447.981201	-891.476180
-230.872524	429.731132	-909.787286
-249.183630	411.420026	-928.037355
-267.433699	393.169958	-946.287423
-285.683767	374.919889	-964.537492
-303.933836	356.669820	-982.787561
326.456496	987.060152	-352.397229
308.206427	968.810083	-370.647298
289.956359	950.560015	-388.897366
271.645253	932.248909	-407.208472
253.395184	913.998840	-425.458541
235.145116	895.748772	-443.708609
216.895047	877.498703	-461.958678
198.644978	859.248634	-480.208747
180.333872	840.937529	-498.519852
162.083804	822.687460	-516.769921
143.833735	804.437391	-535.019990
125.583666	786.187323	-553.270058
107.333598	767.937254	-571.520127
89.022492	749.626148	-589.831233
70.772423	731.376080	-608.081301
52.522355	713.126011	-626.331370
34.272286	694.875942	-644.581439
16.022217	676.625874	-662.831507
-2.288888	658.314768	-681.142613
-20.538957	640.064699	-699.392682
-38.789026	621.814631	-717.642750
-57.039094	603.564562	-735.892819
-75.289163	585.314493	-754.142888
-93.539232	567.003388	-772.453993
-111.850337	548.753319	-790.704062
-130.100406	530.503250	-808.954131
-148.350475	512.253182	-827.204199
-166.600543	494.003113	-845.454268
-184.850612	475.692007	-863.765374
-203.161718	457.441939	-882.015442
-221.411786	439.191870	-900.265511
-239.661855	420.941801	-918.515580
-257.911924	402.691733	-936.765648
-276.161992	384.380627	-955.076754
-294.473098	366.130558	-973.326823
-312.723167	347.880490	-991.576891
335.978271	996.520890	-342.936491
317.667165	978.270821	-361.186560
299.417096	960.020753	-379.436628
281.167028	941.770684	-397.686697
262.916959	923.520615	-415.936766
244.666890	905.270547	-434.247871
226.355785	886.959441	-452.497940
208.105716	868.709372	-470.748009
189.855647	850.459304	-488.998077
171.605579	832.209235	-507.248146
153.355510	813.959166	-525.559252
135.044404	795.648061	-543.809320
116.794336	777.397992	-562.059389
98.544267	759.147923	-580.309458
80.294198	740.897855	-598.559526
62.044130	722.647786	-616.870632
43.733024	704.336680	-635.120701
25.482955	686.086612	-653.370769
7.232887	667.836543	-671.620838
-11.017182	649.586474	-689.870907
-29.267251	631.336406	-708.182012
-47.578356	613.025300	-726.432081
-65.828425	594.775231	-744.682150
-84.078494	576.525163	-762.932218
-102.328562	558.275094	-781.182287
-120.578631	540.025025	-799.432356
-138.889737	521.713919	-817.743461
-157.139805	503.463851	-835.993530
-175.389874	485.213782	-854.243599
-193.639943	466.963713	-872.493667
-211.890011	448.713645	-890.743736
-230.201117	430.402539	-909.054842
-248.451186	412.152470	-927.304910
-266.701254	393.902402	-945.554979
-284.951323	375.652333	-963.805048
-303.201392	357.402264	-982.055116
327.188940	987.792596	-351.664785
308.938871	969.542528	-369.914853
290.627766	951.231422	-388.225959
272.377697	932.981353	-406.476028
254.127628	914.731285	-424.726096
235.877560	896.481216	-442.976165
217.627491	878.231147	-461.226234
199.377422	859.920042	-479.537339
181.066317	841.669973	-497.787408
162.816248	823.419904	-516.037477
144.566179	805.169836	-534.287545
126.316111	786.919767	-552.537614
108.066042	768.608661	-570.848720
89.754936	750.358592	-589.098788
71.504868	732.108524	-607.348857
53.254799	713.858455	-625.598926
35.004730	695.608386	-643.848994
16.754662	677.297281	-662.160100
-1.556444	659.047212	-680.410169
-19.806513	640.797143	-698.660237
-38.056581	622.547075	-716.910306
-56.306650	604.297006	-735.160375
-74.556719	585.985900	-753.471480
-92.867824	567.735832	-771.721549
-111.117893	549.485763	-789.971618
-129.367962	531.235694	-808.221686
-147.618030	512.985626	-826.471755
-165.868099	494.735557	-844.782861
-184.179205	476.424451	-863.032929
-202.429273	458.174383	-881.282998
-220.679342	439.924314	-899.533067
-238.929411	421.674245	-917.783135
-257.179479	403.424177	-936.094241
-275.490585	385.113071	-954.344310
-293.740654	366.863002	-972.594378
-311.990722	348.612934	-990.844447
336.649678	997.253334	-342.204047
318.399609	979.003265	-360.454115
300.149541	960.753197	-378.704184
281.899472	942.503128	-396.954253
263.649403	924.253059	-415.265358
245.338298	905.941954	-433.515427
227.088229	887.691885	-451.765496
208.838160	869.441816	-470.015564
190.588092	851.191748	-488.265633
172.338023	832.941679	-506.515702
154.026917	814.630573	-524.826807
135.776849	796.380505	-543.076876
117.526780	778.130436	-561.326945
99.276711	759.880367	-579.577013
81.026643	741.630299	-597.827082
62.715537	723.319193	-616.138188
44.465468	705.069124	-634.388256
26.215400	686.819056	-652.638325
7.965331	668.568987	-670.888394
-10.284738	650.318918	-689.138462
-28.595843	632.007813	-707.449568
-46.845912	613.757744	-725.699637
-65.095981	595.507675	-743.949705
-83.346049	577.257607	-762.199774
-101.596118	559.007538	-780.449843
-119.907224	540.696432	-798.760949
-138.157292	522.446364	-817.011017
-156.407361	504.196295	-835.261086
-174.657430	485.946226	-853.511155
-192.907498	467.696158	-871.761223
-211.157567	449.385052	-890.072329
-229.468673	431.134983	-908.322398
-247.718741	412.884915	-926.572466
-265.968810	394.634846	-944.822535
-284.218879	376.384777	-963.072604
-302.468947	358.073672	-981.383709
-320.780053	339.823603	-999.633778
327.921384	988.525040	-350.932340
309.671316	970.213935	-369.243446
291.360210	951.963866	-387.493515
273.110141	933.713797	-405.743583
254.860073	915.463729	-423.993652
236.610004	897.213660	-442.243721
218.359935	878.902554	-460.554827
200.048830	860.652486	-478.804895
181.798761	842.402417	-497.054964
163.548692	824.152348	-515.305033
145.298624	805.902280	-533.555101
127.048555	787.652211	-551.866207
108.737449	769.341105	-570.116276
90.487381	751.091037	-588.366344
72.237312	732.840968	-606.616413
53.987243	714.590899	-624.866482
35.737175	696.340831	-643.177587
17.426069	678.029725	-661.427656
-0.824000	659.779656	-679.677725
-19.074068	641.529588	-697.927793
-37.324137	623.279519	-716.177862
-55.574206	605.029450	-734.488968
-73.885311	586.718345	-752.739036
-92.135380	568.468276	-770.989105
-110.385449	550.218207	-789.239174
-128.635517	531.968139	-807.489242
-146.885586	513.718070	-825.800348
-165.196692	495.406964	-844.050417
-183.446760	477.156896	-862.300485
-201.696829	458.906827	-880.550554
-219.946898	440.656758	-898.800623
-238.196966	422.406690	-917.050691
-256.508072	404.095584	-935.361797
-274.758141	385.845515	-953.611866
-293.008209	367.595447	-971.861934
-311.258278	349.345378	-990.112003
337.382122	997.985778	-341.471603
319.132054	979.735710	-359.721671
300.881985	961.485641	-377.971740
282.631916	943.235572	-396.221809
264.320811	924.924467	-414.532914
246.070742	906.674398	-432.782983
227.820673	888.424329	-451.033052
209.570605	870.174261	-469.283120
191.320536	851.924192	-487.533189
173.009430	833.613086	-505.844295
154.759362	815.363018	-524.094363
136.509293	797.112949	-542.344432
118.259224	778.862880	-560.594501
100.009156	760.612812	-578.844569
81.759087	742.301706	-597.155675
63.447981	724.051637	-615.405744
45.197913	705.801569	-633.655812
26.947844	687.551500	-651.905881
8.697775	669.301431	-670.155950
-9.552293	650.990326	-688.467055
-27.863399	632.740257	-706.717124
-46.113468	614.490188	-724.967193
-64.363536	596.240120	-743.217261
-82.613605	577.990051	-761.467330
-100.863674	559.678945	-779.778436
-119.174780	541.428877	-798.028504
-137.424848	523.178808	-816.278573
-155.674917	504.928739	-834.528642
-173.924986	486.678671	-852.778710
-192.175054	468.367565	-871.089816
-210.486160	450.117496	-889.339885
-228.736229	431.867428	-907.589953
-246.986297	413.617359	-925.840022
-265.236366	395.367290	-944.090091
-283.486435	377.117222	-962.401196
-301.797540	358.806116	-980.651265
-320.047609	340.556047	-998.901334
328.653829	989.257485	-350.260933
310.342723	970.946379	-368.511002
292.092654	952.696310	-386.761071
273.842586	934.446242	-405.011139
255.592517	916.196173	-423.261208
237.342448	897.946104	-441.572314
219.031343	879.634999	-459.822382
200.781274	861.384930	-478.072451
182.531205	843.134861	-496.322520
164.281137	824.884793	-514.572588
146.031068	806.634724	-532.883694
127.719962	788.323618	-551.133763
109.469893	770.073550	-569.383831
91.219825	751.823481	-587.633900
72.969756	733.573412	-605.883969
54.719687	715.323344	-624.134037
36.408582	697.012238	-642.445143
18.158513	678.762169	-660.695212
-0.091556	660.512101	-678.945280
-18.341624	642.262032	-697.195349
-36.591693	624.011963	-715.445418
-54.902799	605.700858	-733.756523
-73.152867	587.450789	-752.006592
-91.402936	569.200720	-770.256661
-109.653005	550.950652	-788.506729
-127.903073	532.700583	-806.756798
-146.214179	514.389477	-825.067904
-164.464248	496.139409	-843.317972
-182.714316	477.889340	-861.568041
-200.964385	459.639271	-879.818110
-219.214454	441.389203	-898.068178
-237.525559	423.078097	-916.379284
-255.775628	404.828028	-934.629353
-274.025697	386.577960	-952.879421
-292.275765	368.327891	-971.129490
-310.525834	350.077822	-989.379559
338.114566	998.718223	-340.739158
319.864498	980.468154	-358.989227
301.614429	962.218085	-377.239296
283.364360	943.906980	-395.550401
265.053255	925.656911	-413.800470
246.803186	907.406842	-432.050539
228.553117	889.156774	-450.300607
210.303049	870.906705	-468.550676
192.052980	852.595599	-486.861782
173.741874	834.345531	-505.111850
155.491806	816.095462	-523.361919
137.241737	797.845393	-541.611988
118.991668	779.595325	-559.862056
100.741600	761.284219	-578.173162
82.430494	743.034150	-596.423231
64.180425	724.784082	-614.673299
45.930357	706.534013	-632.923368
27.680288	688.283944	-651.173437
9.430219	670.033876	-669.484542
-8.880886	651.722770	-687.734611
-27.130955	633.472701	-705.984680
-45.381024	615.222633	-724.234748
-63.631092	596.972564	-742.484817
-81.881161	578.722495	-760.795923
-100.192267	560.411390	-779.045991
-118.442335	542.161321	-797.296060
-136.692404	523.911252	-815.546129
-154.942473	505.661184	-833.796197
-173.192541	487.411115	-852.107303
-191.503647	469.100009	-870.357372
-209.753716	450.849940	-888.607440
-228.003784	432.599872	-906.857509
-246.253853	414.349803	-925.107578
-264.503922	396.099734	-943.418683
-282.815027	377.788629	-961.668752
-301.065096	359.538560	-979.918821
-319.315165	341.288491	-998.168889
329.325236	989.928892	-349.528489
311.075167	971.678823	-367.778558
292.825098	953.428755	-386.028626
274.575030	935.178686	-404.278695
256.324961	916.928617	-422.528764
238.013855	898.617512	-440.839869
219.763787	880.367443	-459.089938
201.513718	862.117374	-477.340007
183.263649	843.867306	-495.590075
165.013581	825.617237	-513.840144
146.702475	807.306131	-532.151250
128.452406	789.056063	-550.401318
110.202338	770.805994	-568.651387
91.952269	752.555925	-586.901456
73.702200	734.305857	-605.151524
55.391095	715.994751	-623.462630
37.141026	697.744682	-641.712699
18.890957	679.494613	-659.962767
0.640889	661.244545	-678.212836
-17.609180	642.994476	-696.462905
-35.859249	624.683370	-714.774010
-54.170354	606.433302	-733.024079
-72.420423	588.183233	-751.274148
-90.670492	569.933164	-769.524216
-108.920560	551.683096	-787.774285
-127.170629	533.371990	-806.085391
-145.481735	515.121921	-824.335459
-163.731803	496.871853	-842.585528
-181.981872	478.621784	-860.835597
-200.231941	460.371715	-879.085665
-218.482009	442.060610	-897.396771
-236.793115	423.810541	-915.646840
-255.043184	405.560472	-933.896908
-273.293252	387.310404	-952.146977
-291.543321	369.060335	-970.397046
-309.793390	350.749229	-988.708151
338.847011	999.450667	-340.006714
320.596942	981.200598	-358.256783
302.346873	962.950529	-376.567888
284.035768	944.639424	-394.817957
265.785699	926.389355	-413.068026
247.535630	908.139286	-431.318094
229.285562	889.889218	-449.568163
211.035493	871.639149	-467.879269
192.724387	853.328043	-486.129337
174.474319	835.077975	-504.379406
156.224250	816.827906	-522.629475
137.974181	798.577837	-540.879543
119.724113	780.327769	-559.190649
101.413007	762.016663	-577.440718
83.162938	743.766594	-595.690786
64.912870	725.516526	-613.940855
46.662801	707.266457	-632.190924
28.412732	689.016388	-650.502029
10.101627	670.705283	-668.752098
-8.148442	652.455214	-687.002167
-26.398511	634.205145	-705.252235
-44.648579	615.955077	-723.502304
-62.898648	597.705008	-741.752373
-81.209754	579.393902	-760.063478
-99.459822	561.143834	-778.313547
-117.709891	542.893765	-796.563616
-135.959960	524.643696	-814.813684
-154.210028	506.393628	-833.063753
-172.521134	488.082522	-851.374859
-190.771203	469.832453	-869.624928
-209.021271	451.582385	-887.874996
-227.271340	433.332316	-906.125065
-245.521409	415.082247	-924.375134
-263.832514	396.771142	-942.686239
-282.082583	378.521073	-960.936308
-300.332652	360.271004	-979.186377
-318.582720	342.020936	-997.436445
330.057680	990.661336	-348.796045
311.807611	972.411267	-367.046113
293.557543	954.161199	-385.296182
275.307474	935.911130	-403.546251
257.057405	917.600024	-421.857356
238.746300	899.349956	-440.107425
220.496231	881.099887	-458.357494
202.246162	862.849818	-476.607562
183.996094	844.599750	-494.857631
165.746025	826.288644	-513.168737
147.434919	808.038575	-531.418806
129.184851	789.788507	-549.668874
110.934782	771.538438	-567.918943
92.684713	753.288369	-586.169012
74.434645	734.977264	-604.480117
56.123539	716.727195	-622.730186
37.873470	698.477126	-640.980255
19.623402	680.227058	-659.230323
1.373333	661.976989	-677.480392
-16.876736	643.665883	-695.791498
-35.187841	625.415815	-714.041566
-53.437910	607.165746	-732.291635
-71.687979	588.915677	-750.541704
-89.938047	570.665609	-768.791772
-108.188116	552.415540	-787.102878
-126.499222	534.104434	-805.352947
-144.749290	515.854366	-823.603015
-162.999359	497.604297	-841.853084
-181.249428	479.354228	-860.103153
-199.499496	461.104160	-878.414258
